age,job,marital,education,default,balance,housing,loan,pdays,previous,poutcome
27,technician,married,tertiary,no,10451,yes,no,-1,0,unknown
40,student,single,secondary,no,595,yes,no,-1,0,unknown
40,management,married,tertiary,no,2840,yes,no,-1,0,unknown
45,self-employed,married,secondary,no,2278,no,no,-1,0,unknown
57,admin.,married,primary,no,1119,no,no,-1,0,unknown
48,admin.,married,secondary,no,2262,no,no,-1,0,unknown
56,management,married,tertiary,no,25290,no,no,-1,0,unknown
32,management,single,tertiary,no,41,yes,no,338,1,other
25,management,married,tertiary,no,3,yes,yes,-1,0,unknown
36,technician,married,tertiary,no,508,no,no,-1,0,unknown
46,blue-collar,married,secondary,no,723,no,no,-1,0,unknown
35,housemaid,single,secondary,no,1015,yes,no,-1,0,unknown
43,admin.,married,secondary,no,264,yes,no,-1,0,unknown
30,admin.,married,secondary,no,67,yes,no,-1,0,unknown
37,admin.,married,secondary,no,10465,no,no,-1,0,unknown
44,unemployed,married,secondary,no,0,no,no,-1,0,unknown
36,blue-collar,married,secondary,no,-406,yes,yes,-1,0,unknown
28,blue-collar,married,primary,no,507,yes,no,-1,0,unknown
59,retired,married,primary,no,1423,yes,no,-1,0,unknown
25,student,single,unknown,no,2503,no,no,-1,0,unknown
44,entrepreneur,divorced,secondary,no,1,no,no,-1,0,unknown
42,blue-collar,divorced,secondary,no,-580,yes,yes,-1,0,unknown
34,services,single,primary,no,3648,yes,no,-1,0,unknown
35,blue-collar,married,primary,no,162,yes,no,-1,0,unknown
59,retired,single,secondary,no,2303,no,yes,-1,0,unknown
45,services,married,secondary,no,350,yes,yes,-1,0,unknown
55,retired,divorced,primary,no,1420,no,no,-1,0,unknown
34,admin.,married,tertiary,no,10,no,no,-1,0,unknown
31,technician,single,secondary,no,1094,yes,no,-1,0,unknown
50,entrepreneur,married,tertiary,no,388,yes,no,329,2,failure
34,management,married,secondary,no,724,yes,no,-1,0,unknown
28,admin.,married,secondary,no,5,yes,no,-1,0,unknown
59,management,divorced,tertiary,no,3368,no,no,-1,0,unknown
60,retired,married,unknown,no,209,no,no,-1,0,unknown
53,management,married,tertiary,no,146,no,no,-1,0,unknown
32,management,single,tertiary,no,-345,yes,no,-1,0,unknown
41,self-employed,married,primary,no,340,no,no,-1,0,unknown
46,retired,married,secondary,no,2396,no,no,-1,0,unknown
36,technician,married,secondary,no,368,yes,yes,-1,0,unknown
41,blue-collar,married,secondary,no,2413,no,no,-1,0,unknown
49,blue-collar,married,secondary,no,298,yes,no,-1,0,unknown
39,services,single,tertiary,no,410,no,no,-1,0,unknown
57,management,married,tertiary,no,163,no,no,-1,0,unknown
35,admin.,divorced,secondary,no,1085,no,no,97,12,other
25,management,single,unknown,no,17,yes,no,-1,0,unknown
37,blue-collar,married,primary,no,496,yes,no,-1,0,unknown
41,technician,single,secondary,no,32,yes,no,-1,0,unknown
54,technician,married,secondary,no,433,no,no,-1,0,unknown
35,technician,single,secondary,no,4645,yes,no,270,40,other
37,housemaid,married,secondary,no,187,no,no,-1,0,unknown
46,unemployed,married,secondary,no,1040,no,no,78,5,failure
39,services,married,secondary,no,2813,no,no,-1,0,unknown
29,management,single,tertiary,no,983,yes,no,-1,0,unknown
33,self-employed,married,secondary,no,711,yes,no,-1,0,unknown
35,admin.,married,secondary,no,269,yes,yes,-1,0,unknown
42,admin.,single,secondary,no,-76,yes,no,-1,0,unknown
33,management,married,tertiary,no,968,no,yes,-1,0,unknown
45,self-employed,married,tertiary,no,1265,yes,no,-1,0,unknown
26,technician,single,tertiary,no,2781,yes,no,-1,0,unknown
27,blue-collar,single,secondary,no,541,yes,no,-1,0,unknown
44,blue-collar,divorced,secondary,no,3258,no,no,-1,0,unknown
35,blue-collar,married,primary,no,526,yes,no,-1,0,unknown
32,blue-collar,single,secondary,no,53,yes,no,195,1,failure
34,services,single,tertiary,no,3119,no,no,-1,0,unknown
58,services,divorced,secondary,no,183,no,no,-1,0,unknown
32,blue-collar,married,secondary,no,472,yes,no,342,2,failure
31,management,married,tertiary,no,1224,yes,yes,-1,0,unknown
51,technician,married,tertiary,no,1347,yes,yes,243,1,failure
30,blue-collar,single,secondary,no,4749,no,no,-1,0,unknown
36,unemployed,married,secondary,no,439,yes,no,-1,0,unknown
52,technician,married,tertiary,no,3440,yes,no,-1,0,unknown
49,blue-collar,married,primary,no,226,yes,no,-1,0,unknown
44,services,married,primary,no,764,no,no,-1,0,unknown
31,unemployed,married,secondary,no,-825,yes,no,-1,0,unknown
52,blue-collar,married,secondary,no,5614,yes,no,-1,0,unknown
34,blue-collar,single,primary,no,2040,no,no,-1,0,unknown
34,services,married,secondary,no,-353,yes,no,-1,0,unknown
33,services,married,secondary,no,1697,no,no,-1,0,unknown
44,technician,married,secondary,no,533,yes,no,171,3,failure
52,blue-collar,married,primary,no,1884,no,no,-1,0,unknown
47,services,married,secondary,no,344,yes,no,-1,0,unknown
34,blue-collar,single,secondary,no,1484,yes,no,-1,0,unknown
29,technician,married,tertiary,no,604,yes,no,-1,0,unknown
56,blue-collar,married,secondary,no,-256,yes,yes,370,2,failure
34,management,married,tertiary,no,-85,no,no,-1,0,unknown
33,blue-collar,married,secondary,no,526,yes,no,-1,0,unknown
57,technician,divorced,tertiary,no,126,no,no,-1,0,unknown
53,technician,divorced,tertiary,no,647,yes,no,-1,0,unknown
27,self-employed,single,tertiary,no,168,no,no,196,1,success
33,blue-collar,married,secondary,no,889,yes,no,373,6,success
40,management,married,tertiary,no,0,no,no,98,6,success
44,entrepreneur,married,secondary,no,93,no,no,-1,0,unknown
47,retired,married,primary,no,1374,no,yes,359,3,failure
25,admin.,single,tertiary,no,220,no,no,-1,0,unknown
49,blue-collar,married,primary,no,2481,no,yes,-1,0,unknown
37,services,divorced,secondary,no,9,yes,yes,-1,0,unknown
58,management,married,secondary,no,37,no,no,-1,0,unknown
33,blue-collar,single,secondary,no,778,yes,no,-1,0,unknown
43,services,married,primary,no,3,yes,no,-1,0,unknown
35,technician,single,secondary,no,161,yes,yes,-1,0,unknown
28,technician,single,secondary,no,2034,yes,no,-1,0,unknown
38,admin.,married,secondary,no,272,yes,yes,-1,0,unknown
36,admin.,married,tertiary,no,828,yes,no,-1,0,unknown
47,blue-collar,married,secondary,no,-346,yes,yes,253,2,other
45,technician,single,tertiary,no,0,no,no,-1,0,unknown
26,services,single,secondary,yes,-162,yes,no,-1,0,unknown
54,services,married,secondary,no,193,no,no,-1,0,unknown
57,housemaid,married,secondary,no,158,yes,no,-1,0,unknown
50,technician,married,secondary,no,1616,yes,yes,-1,0,unknown
39,technician,single,secondary,no,18508,no,no,-1,0,unknown
75,retired,married,secondary,no,3771,no,no,183,1,failure
54,blue-collar,married,secondary,no,506,yes,no,104,2,failure
41,blue-collar,married,secondary,no,338,yes,no,-1,0,unknown
36,management,single,tertiary,no,4,yes,no,61,3,success
36,management,married,primary,no,3953,yes,no,-1,0,unknown
34,technician,single,secondary,no,161,no,no,-1,0,unknown
30,admin.,married,secondary,no,3750,yes,no,-1,0,unknown
24,student,single,secondary,no,486,no,no,270,2,other
39,blue-collar,married,secondary,no,1360,yes,no,-1,0,unknown
28,blue-collar,single,tertiary,no,1372,no,no,298,1,failure
59,services,married,primary,no,196,yes,no,-1,0,unknown
34,technician,single,secondary,no,4367,no,no,-1,0,unknown
47,blue-collar,married,primary,no,4520,no,no,-1,0,unknown
46,blue-collar,married,primary,no,-271,yes,no,-1,0,unknown
53,services,married,primary,no,171,yes,yes,167,6,other
35,self-employed,single,tertiary,no,4213,no,no,-1,0,unknown
31,services,single,secondary,no,2070,no,no,-1,0,unknown
39,blue-collar,married,secondary,no,345,yes,no,-1,0,unknown
33,management,married,tertiary,no,22867,yes,no,92,5,success
36,blue-collar,single,primary,no,736,yes,no,-1,0,unknown
32,management,married,tertiary,no,71,no,no,-1,0,unknown
52,technician,married,secondary,no,1033,no,no,-1,0,unknown
33,unemployed,single,secondary,no,177,no,no,-1,0,unknown
33,management,single,tertiary,no,238,no,no,-1,0,unknown
43,management,divorced,tertiary,no,439,yes,no,-1,0,unknown
37,technician,married,secondary,no,3043,no,no,-1,0,unknown
33,blue-collar,single,secondary,no,5739,yes,yes,-1,0,unknown
29,student,single,secondary,no,1124,no,no,-1,0,unknown
42,admin.,married,secondary,no,16517,no,no,203,4,failure
38,self-employed,married,tertiary,no,327,yes,no,-1,0,unknown
55,technician,divorced,tertiary,no,2298,yes,no,-1,0,unknown
41,services,married,secondary,no,2085,yes,no,-1,0,unknown
47,management,married,tertiary,no,7708,yes,no,-1,0,unknown
38,management,divorced,tertiary,no,1927,yes,yes,-1,0,unknown
56,retired,married,secondary,no,485,no,no,-1,0,unknown
47,housemaid,married,secondary,no,1152,no,no,-1,0,unknown
33,entrepreneur,married,tertiary,no,12,yes,no,-1,0,unknown
45,technician,married,secondary,no,3241,no,no,-1,0,unknown
35,technician,single,secondary,no,70,yes,no,188,2,other
38,technician,divorced,secondary,no,-397,yes,yes,-1,0,unknown
39,admin.,divorced,secondary,no,32,no,yes,-1,0,unknown
30,technician,married,secondary,no,-189,no,no,-1,0,unknown
35,technician,married,secondary,no,1,no,no,-1,0,unknown
26,admin.,single,secondary,no,3529,no,yes,-1,0,unknown
44,blue-collar,married,secondary,no,2523,yes,no,-1,0,unknown
44,blue-collar,married,secondary,no,1025,yes,no,-1,0,unknown
43,entrepreneur,single,tertiary,no,42,no,no,-1,0,unknown
48,blue-collar,single,secondary,no,2288,no,no,-1,0,unknown
53,technician,married,secondary,no,2818,yes,no,126,7,failure
35,blue-collar,single,secondary,no,487,yes,no,-1,0,unknown
46,management,single,tertiary,no,311,yes,yes,158,1,failure
26,self-employed,single,tertiary,no,168,no,no,-1,0,unknown
35,blue-collar,married,primary,no,453,yes,no,-1,0,unknown
48,management,married,tertiary,no,263,yes,no,-1,0,unknown
38,technician,married,secondary,no,0,no,no,-1,0,unknown
28,student,married,tertiary,no,327,yes,no,-1,0,unknown
42,self-employed,married,tertiary,no,10072,no,no,-1,0,unknown
48,blue-collar,married,primary,no,2227,no,no,-1,0,unknown
55,admin.,married,secondary,no,512,no,no,-1,0,unknown
30,student,single,tertiary,no,699,no,no,-1,0,unknown
54,blue-collar,divorced,primary,no,0,yes,no,-1,0,unknown
31,self-employed,married,secondary,yes,0,no,yes,-1,0,unknown
28,admin.,married,secondary,no,1,yes,no,-1,0,unknown
41,management,married,tertiary,no,1132,no,no,-1,0,unknown
26,blue-collar,married,primary,no,178,yes,no,-1,0,unknown
41,blue-collar,divorced,primary,no,138,yes,no,-1,0,unknown
52,housemaid,married,primary,no,5137,no,no,-1,0,unknown
52,services,divorced,secondary,no,2455,no,no,119,1,failure
27,blue-collar,single,secondary,no,2,no,no,366,10,other
44,technician,married,secondary,no,858,no,no,-1,0,unknown
43,technician,single,secondary,no,54,yes,no,-1,0,unknown
56,management,single,primary,no,109,no,yes,129,18,other
27,blue-collar,single,secondary,no,36,no,yes,-1,0,unknown
45,technician,married,secondary,no,-149,yes,no,-1,0,unknown
58,technician,married,secondary,no,0,yes,no,205,1,failure
33,management,single,secondary,no,2859,yes,no,-1,0,unknown
43,technician,married,secondary,no,-57,no,no,-1,0,unknown
55,management,married,secondary,no,0,yes,no,-1,0,unknown
39,blue-collar,married,primary,no,3503,no,no,-1,0,unknown
59,entrepreneur,divorced,tertiary,no,-869,no,yes,-1,0,unknown
41,management,married,tertiary,no,30,yes,no,291,6,failure
49,services,single,unknown,no,5095,yes,no,157,1,failure
38,technician,single,unknown,no,1923,no,no,-1,0,unknown
32,admin.,single,tertiary,no,1583,yes,no,182,1,failure
62,retired,married,secondary,no,1495,no,no,-1,0,unknown
38,management,single,tertiary,no,673,yes,no,-1,0,unknown
33,blue-collar,single,unknown,no,12,yes,no,-1,0,unknown
59,technician,married,primary,no,4243,yes,no,-1,0,unknown
57,retired,married,secondary,no,1044,no,no,182,3,success
39,admin.,married,secondary,no,2319,no,no,137,1,failure
70,technician,married,secondary,no,3020,no,no,-1,0,unknown
66,retired,married,primary,no,747,no,no,93,1,failure
31,student,single,unknown,no,640,no,no,-1,0,unknown
30,services,single,secondary,no,438,yes,no,178,1,failure
44,technician,single,secondary,no,140,yes,no,268,2,failure
38,admin.,married,tertiary,no,4399,yes,no,-1,0,unknown
46,management,divorced,secondary,yes,2,no,no,-1,0,unknown
54,self-employed,married,primary,no,277,yes,no,170,3,failure
36,student,single,unknown,no,417,no,no,181,1,success
32,management,single,tertiary,no,2134,no,no,-1,0,unknown
40,self-employed,married,tertiary,no,1604,no,no,-1,0,unknown
52,blue-collar,married,secondary,no,2206,yes,no,-1,0,unknown
55,blue-collar,single,primary,no,39,yes,no,-1,0,unknown
27,services,single,tertiary,no,536,yes,no,-1,0,unknown
22,blue-collar,single,secondary,no,3992,yes,yes,-1,0,unknown
36,blue-collar,married,secondary,no,325,no,no,337,2,failure
36,unemployed,single,secondary,no,490,yes,yes,-1,0,unknown
31,housemaid,married,primary,no,46,no,no,-1,0,unknown
31,blue-collar,married,secondary,no,382,yes,no,-1,0,unknown
56,retired,married,tertiary,no,839,no,yes,187,2,other
36,technician,single,secondary,no,103,yes,no,344,2,failure
35,self-employed,married,tertiary,no,1250,yes,no,136,1,other
36,blue-collar,single,secondary,no,168,yes,no,-1,0,unknown
46,technician,married,secondary,no,349,yes,yes,-1,0,unknown
36,blue-collar,married,secondary,no,513,yes,no,-1,0,unknown
33,management,single,primary,no,4897,yes,no,-1,0,unknown
47,blue-collar,married,secondary,no,480,yes,no,-1,0,unknown
47,blue-collar,married,primary,no,-169,no,yes,349,3,failure
60,housemaid,divorced,secondary,no,555,yes,no,-1,0,unknown
39,management,married,tertiary,no,2939,no,no,-1,0,unknown
50,technician,married,secondary,no,402,no,no,180,2,failure
33,management,single,tertiary,no,373,no,yes,-1,0,unknown
36,management,single,tertiary,no,1531,yes,no,170,1,failure
51,unemployed,married,secondary,no,1760,no,yes,-1,0,unknown
31,services,single,secondary,no,8,no,no,-1,0,unknown
59,housemaid,married,primary,no,935,yes,no,166,2,failure
31,technician,married,tertiary,no,1570,yes,no,184,5,success
40,technician,single,unknown,no,-5,yes,no,-1,0,unknown
29,technician,single,tertiary,no,218,yes,no,-1,0,unknown
59,retired,married,primary,no,56,no,no,-1,0,unknown
47,blue-collar,married,primary,no,799,no,no,-1,0,unknown
37,management,married,tertiary,no,57,no,no,-1,0,unknown
54,retired,divorced,tertiary,no,349,yes,no,-1,0,unknown
50,entrepreneur,divorced,tertiary,no,223,no,no,-1,0,unknown
45,blue-collar,married,secondary,no,54,yes,no,367,1,failure
37,blue-collar,married,secondary,no,-158,yes,yes,-1,0,unknown
30,blue-collar,single,secondary,no,2380,no,no,-1,0,unknown
34,services,married,secondary,no,1337,no,no,-1,0,unknown
37,technician,married,secondary,no,24,yes,no,105,2,failure
42,management,divorced,tertiary,no,624,no,no,-1,0,unknown
58,blue-collar,married,primary,no,1596,yes,no,-1,0,unknown
47,management,married,secondary,no,894,yes,no,-1,0,unknown
30,management,single,tertiary,no,5561,yes,no,100,1,success
58,management,married,tertiary,no,-565,yes,yes,-1,0,unknown
26,unemployed,single,tertiary,no,102,no,no,-1,0,unknown
42,technician,divorced,secondary,no,-78,yes,yes,-1,0,unknown
29,blue-collar,married,secondary,no,658,yes,no,-1,0,unknown
35,admin.,married,secondary,no,5250,yes,no,-1,0,unknown
46,admin.,married,secondary,no,2533,no,no,-1,0,unknown
27,services,single,secondary,no,814,yes,no,-1,0,unknown
41,management,single,tertiary,no,1355,no,no,-1,0,unknown
56,entrepreneur,single,unknown,no,2351,no,no,-1,0,unknown
23,student,single,tertiary,no,341,no,no,-1,0,unknown
36,technician,single,tertiary,no,1324,no,no,-1,0,unknown
41,management,married,tertiary,no,4357,yes,no,-1,0,unknown
31,blue-collar,single,secondary,no,2137,no,no,-1,0,unknown
51,technician,single,secondary,no,8538,yes,no,-1,0,unknown
31,admin.,married,secondary,no,752,yes,no,-1,0,unknown
45,technician,married,secondary,no,1818,no,no,241,2,other
65,unemployed,divorced,secondary,no,588,no,no,186,1,success
38,unemployed,married,primary,no,338,no,no,-1,0,unknown
32,student,single,unknown,no,376,no,no,91,5,failure
59,technician,married,secondary,no,135,yes,yes,-1,0,unknown
53,management,married,secondary,no,2522,no,no,-1,0,unknown
42,management,married,tertiary,no,2772,yes,no,-1,0,unknown
33,technician,single,secondary,no,6106,no,no,-1,0,unknown
37,technician,married,tertiary,no,127,yes,no,-1,0,unknown
33,management,married,tertiary,no,1674,yes,no,-1,0,unknown
58,technician,married,primary,no,16119,no,no,-1,0,unknown
54,entrepreneur,married,tertiary,no,84,no,no,-1,0,unknown
30,management,single,tertiary,no,222,yes,no,-1,0,unknown
34,services,married,secondary,no,1632,no,no,-1,0,unknown
30,admin.,married,secondary,no,695,yes,no,-1,0,unknown
34,blue-collar,married,secondary,no,315,no,no,89,3,success
34,technician,single,secondary,no,302,yes,no,-1,0,unknown
31,unemployed,single,tertiary,no,1611,yes,no,-1,0,unknown
39,services,single,secondary,no,326,yes,no,-1,0,unknown
28,admin.,married,secondary,no,934,yes,no,-1,0,unknown
50,blue-collar,single,primary,no,496,yes,no,-1,0,unknown
55,unemployed,married,secondary,no,512,no,no,-1,0,unknown
31,blue-collar,single,primary,no,-280,no,no,-1,0,unknown
31,technician,single,tertiary,no,454,no,no,-1,0,unknown
42,technician,married,secondary,no,219,yes,yes,-1,0,unknown
31,technician,married,tertiary,no,19,yes,no,-1,0,unknown
27,services,single,secondary,no,1,yes,yes,-1,0,unknown
35,blue-collar,married,secondary,no,274,yes,no,-1,0,unknown
33,admin.,divorced,secondary,no,335,yes,no,184,2,failure
36,management,divorced,tertiary,no,0,no,no,-1,0,unknown
45,services,single,secondary,no,-139,yes,no,-1,0,unknown
45,services,married,secondary,no,-32,no,no,-1,0,unknown
30,entrepreneur,single,secondary,no,638,no,no,-1,0,unknown
41,technician,single,tertiary,no,1104,no,no,-1,0,unknown
48,blue-collar,married,primary,no,-460,no,no,-1,0,unknown
35,management,single,unknown,no,2361,no,no,-1,0,unknown
32,blue-collar,single,secondary,no,70,yes,no,-1,0,unknown
30,technician,married,secondary,no,-393,yes,yes,-1,0,unknown
39,technician,married,secondary,no,462,no,no,-1,0,unknown
26,management,single,tertiary,no,3704,no,no,-1,0,unknown
36,management,single,tertiary,no,1400,yes,no,-1,0,unknown
26,blue-collar,married,secondary,yes,20,yes,no,-1,0,unknown
73,retired,married,secondary,no,1292,no,no,-1,0,unknown
26,blue-collar,married,primary,no,256,yes,no,-1,0,unknown
40,blue-collar,married,primary,no,780,yes,no,357,1,failure
31,technician,married,secondary,no,3322,yes,no,-1,0,unknown
33,management,single,tertiary,no,1781,no,no,183,1,success
33,management,single,tertiary,no,12686,yes,no,166,2,failure
42,blue-collar,married,primary,no,560,yes,yes,149,2,failure
59,retired,married,secondary,no,417,yes,no,-1,0,unknown
23,blue-collar,single,secondary,no,1105,yes,no,-1,0,unknown
44,blue-collar,single,primary,no,142,yes,no,-1,0,unknown
43,entrepreneur,married,secondary,no,128,yes,no,-1,0,unknown
30,technician,single,tertiary,no,2832,no,no,-1,0,unknown
28,blue-collar,single,secondary,no,75,no,no,-1,0,unknown
46,management,single,tertiary,no,655,no,yes,-1,0,unknown
29,management,single,tertiary,no,92,no,no,92,5,success
47,technician,married,primary,no,1280,no,no,-1,0,unknown
59,blue-collar,married,primary,no,616,no,no,215,2,other
42,blue-collar,married,secondary,no,205,yes,yes,-1,0,unknown
39,services,single,secondary,no,1048,yes,no,-1,0,unknown
33,technician,single,secondary,no,49,no,no,-1,0,unknown
28,management,single,tertiary,no,224,yes,no,-1,0,unknown
46,entrepreneur,married,tertiary,no,1920,no,no,-1,0,unknown
51,admin.,married,primary,no,1330,yes,no,-1,0,unknown
30,blue-collar,divorced,secondary,no,251,yes,yes,-1,0,unknown
36,admin.,married,secondary,no,212,yes,yes,-1,0,unknown
39,technician,married,tertiary,no,14,no,no,-1,0,unknown
50,unknown,married,primary,no,1502,no,no,-1,0,unknown
54,admin.,married,secondary,no,3136,yes,no,-1,0,unknown
46,management,married,tertiary,no,473,yes,no,-1,0,unknown
68,retired,divorced,primary,no,2027,no,no,92,2,success
34,technician,divorced,secondary,no,49,no,no,-1,0,unknown
34,blue-collar,married,secondary,no,587,yes,no,-1,0,unknown
25,management,single,tertiary,no,4578,no,no,-1,0,unknown
27,technician,single,tertiary,no,2781,yes,no,389,1,failure
61,blue-collar,married,secondary,no,272,no,no,269,1,failure
52,admin.,married,secondary,no,786,yes,no,-1,0,unknown
32,technician,single,tertiary,no,1012,no,no,-1,0,unknown
45,admin.,married,secondary,no,256,no,no,-1,0,unknown
33,entrepreneur,married,secondary,no,1034,yes,no,295,6,failure
51,management,married,secondary,no,1161,yes,no,-1,0,unknown
46,blue-collar,married,secondary,no,209,yes,no,-1,0,unknown
43,unemployed,divorced,secondary,no,0,yes,no,-1,0,unknown
30,technician,married,secondary,no,-306,yes,yes,186,1,failure
34,management,married,tertiary,no,179,yes,no,-1,0,unknown
28,blue-collar,married,primary,no,3267,yes,yes,-1,0,unknown
33,technician,single,secondary,no,513,yes,no,-1,0,unknown
30,services,single,secondary,no,405,yes,no,265,2,other
31,unemployed,married,secondary,no,86,yes,yes,-1,0,unknown
34,management,single,tertiary,no,1396,yes,no,-1,0,unknown
40,technician,married,tertiary,no,2946,no,no,-1,0,unknown
40,services,married,secondary,no,664,yes,yes,-1,0,unknown
46,blue-collar,married,primary,no,1291,yes,no,259,17,failure
38,management,married,secondary,no,0,yes,no,-1,0,unknown
32,blue-collar,married,secondary,no,2502,yes,no,-1,0,unknown
30,student,single,unknown,no,145,no,no,175,1,failure
58,entrepreneur,married,secondary,no,2,no,no,-1,0,unknown
44,technician,married,secondary,no,1319,no,no,-1,0,unknown
42,management,married,secondary,no,275,yes,no,-1,0,unknown
30,technician,single,secondary,no,3568,yes,no,-1,0,unknown
60,admin.,divorced,secondary,no,92,yes,no,-1,0,unknown
54,management,divorced,secondary,no,299,no,yes,-1,0,unknown
40,technician,divorced,secondary,no,-375,yes,no,-1,0,unknown
39,blue-collar,married,primary,no,1,yes,no,745,2,failure
55,retired,married,secondary,no,273,no,no,-1,0,unknown
47,services,married,unknown,yes,0,no,no,-1,0,unknown
30,technician,single,secondary,no,53,yes,no,-1,0,unknown
34,management,married,tertiary,no,2599,no,no,200,2,success
46,housemaid,divorced,primary,no,148,no,no,-1,0,unknown
42,blue-collar,married,secondary,no,171,yes,no,-1,0,unknown
31,admin.,married,secondary,no,717,yes,no,-1,0,unknown
51,management,single,unknown,no,-461,yes,no,-1,0,unknown
36,technician,married,secondary,no,-8,yes,no,-1,0,unknown
52,management,divorced,tertiary,no,64,no,no,-1,0,unknown
51,entrepreneur,married,secondary,no,0,no,no,-1,0,unknown
26,student,single,secondary,no,0,no,no,-1,0,unknown
82,housemaid,divorced,primary,no,1381,no,no,93,1,failure
29,management,single,tertiary,no,2063,no,no,-1,0,unknown
40,blue-collar,married,secondary,no,2279,no,no,-1,0,unknown
33,management,single,tertiary,no,-61,no,no,-1,0,unknown
44,management,divorced,tertiary,no,243,no,no,-1,0,unknown
44,services,single,secondary,no,762,no,yes,-1,0,unknown
29,services,single,secondary,no,-565,yes,no,-1,0,unknown
31,blue-collar,single,secondary,no,545,yes,no,-1,0,unknown
50,technician,divorced,secondary,no,75,yes,no,-1,0,unknown
39,management,single,secondary,no,120,no,no,-1,0,unknown
35,management,married,tertiary,no,298,yes,no,-1,0,unknown
60,retired,married,tertiary,no,1766,no,no,-1,0,unknown
32,management,married,tertiary,no,1086,no,no,-1,0,unknown
55,entrepreneur,married,primary,no,298,yes,no,-1,0,unknown
24,technician,single,secondary,no,598,no,no,182,2,success
35,technician,single,secondary,no,417,no,no,-1,0,unknown
42,blue-collar,married,secondary,no,902,yes,no,-1,0,unknown
36,blue-collar,married,secondary,no,1409,no,no,-1,0,unknown
48,self-employed,married,secondary,no,4746,yes,no,-1,0,unknown
49,admin.,married,secondary,no,909,yes,no,-1,0,unknown
52,technician,married,unknown,no,9687,yes,no,174,1,failure
51,blue-collar,married,secondary,yes,0,no,yes,-1,0,unknown
42,blue-collar,divorced,secondary,no,1491,yes,no,334,2,failure
47,entrepreneur,married,tertiary,no,2518,yes,yes,186,1,other
55,technician,divorced,secondary,no,2730,no,no,-1,0,unknown
26,student,single,tertiary,no,13107,yes,no,-1,0,unknown
30,admin.,married,secondary,no,1794,no,no,-1,0,unknown
57,retired,married,secondary,no,502,yes,no,-1,0,unknown
59,unemployed,married,secondary,no,0,no,no,216,1,failure
36,technician,married,secondary,no,-179,yes,no,-1,0,unknown
36,blue-collar,married,secondary,no,722,yes,no,-1,0,unknown
33,management,single,tertiary,no,2599,yes,no,-1,0,unknown
58,technician,single,tertiary,no,388,no,no,-1,0,unknown
33,admin.,single,secondary,no,206,no,no,-1,0,unknown
26,student,single,secondary,no,-147,no,no,-1,0,unknown
35,blue-collar,married,secondary,no,402,no,yes,-1,0,unknown
39,technician,married,secondary,no,0,yes,no,184,1,success
32,blue-collar,married,primary,no,206,yes,no,-1,0,unknown
55,entrepreneur,divorced,tertiary,no,903,yes,no,-1,0,unknown
36,blue-collar,married,secondary,no,928,no,no,-1,0,unknown
30,management,single,tertiary,no,63,yes,no,320,1,other
55,retired,married,tertiary,no,127,no,no,-1,0,unknown
37,management,single,tertiary,no,8066,no,no,-1,0,unknown
41,unemployed,married,secondary,no,2423,yes,no,-1,0,unknown
21,admin.,single,tertiary,no,242,no,yes,-1,0,unknown
33,unemployed,divorced,secondary,no,1005,yes,no,-1,0,unknown
